__label__1 "love this dress so much ! i bought the cranberry color first and i loved it so much that i also bought it in black . i think it runs fairly true to size . i am 5 ' 3 and about 110 and the xs petite fit perfectly . i tried the xs and it was pretty large on my frame . i love the fabric and flow of this dress and i love the pockets ."
__label__0 "i tried this on in the store and decided to order a larger size online . the fabric by the buttons is very thin so any pulling will cause tears the one i tried on in store was shredded by someone else trying it . i 'm a 34 dd and bought a 14. before trying it on i noticed the fabric is already pulling a little right out of the package . trying to decide if it is worth keeping or will be destroyed from wearing . it really is very cute on ."
__label__0 "very soft material length is great a little more loose than i would have liked ."
__label__-1 "why is it so difficult to find a shirt that does n't expose half of my bra if i lift my arm ? this is cute ( beyond the arm hole issue ) but overpriced . going back ."
__label__1 "so cozy and warm great for the cold nights !"
__label__0 "the fabric and design are gorgeous so i was hoping the top would work for me . sadly it looked ridiculous on me . i would n't recommend the top for busty girls . it looked like a bell on me . fyi it does n't come with a camisole underneath ."
__label__1 "very pretty dress but the fit is not great . i have to get help to take it off because it 's tight in the shoulders ."
__label__-1 "i was expecting elbow-to-full-length sleeves and like a previous review noted they were short . very weird look for a wrap . returned ."
__label__0 "this dress had a nice silhouette but the armholes were cut a bit wide and made it look sloppy- too bad - it would 've made a nice casual dress !"
__label__-1 "i was really excited to get this dress and to my dismay when i pulled it out of the package i could tell i would be disappointed . i tried it on and i was correct .... it looked like i was wearing a huge tent . i returned it ."
__label__-1 "i 'm returning this jacket . i tried it on after it was delivered and was happy with the weight cut and color although it 's more dusty mauve than it looks in the picture . however the stitching and the zipper are of such poor quality that i doubt it will last very long . i actually ca n't get the zipper to zip at all . it 's very rough and lightweight and i 'm afraid if i keep trying to force it i 'll just end up breaking it . sorry to say yet another retailer item turns out to be poor quality . thi"
__label__0 "i love the wide straps but it runs small and is short . still great for layering . great soft material . i hate that it is so tight and short but if i size up them the arm holes would be way too big ."
